# Force       
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
372            4.333018e-02 8.968884e-01 3.460298e-05 2.099482e-02 8.961979e-01 3.356569e-05 2.233535e-02 6.905760e-04 1.037293e-06
373            4.327721e-02 8.973304e-01 3.492320e-05 2.093900e-02 8.966386e-01 3.388502e-05 2.233821e-02 6.918039e-04 1.038181e-06
374            4.322446e-02 8.977697e-01 3.524548e-05 2.088340e-02 8.970767e-01 3.420634e-05 2.234105e-02 6.930210e-04 1.039141e-06
375            4.317192e-02 8.982064e-01 3.556923e-05 2.082804e-02 8.975122e-01 3.452901e-05 2.234388e-02 6.942277e-04 1.040227e-06
376            4.311961e-02 8.986404e-01 3.589386e-05 2.077292e-02 8.979450e-01 3.485244e-05 2.234669e-02 6.954239e-04 1.041417e-06
377            4.306752e-02 8.990714e-01 3.621823e-05 2.071804e-02 8.983748e-01 3.517612e-05 2.234948e-02 6.966096e-04 1.042107e-06
378            4.301566e-02 8.994994e-01 3.654223e-05 2.066340e-02 8.988016e-01 3.549956e-05 2.235226e-02 6.977851e-04 1.042673e-06
379            4.296404e-02 8.999244e-01 3.686557e-05 2.060902e-02 8.992254e-01 3.582235e-05 2.235503e-02 6.989503e-04 1.043218e-06
380            4.291267e-02 9.003462e-01 3.718779e-05 2.055489e-02 8.996461e-01 3.614404e-05 2.235778e-02 7.001053e-04 1.043745e-06
381            4.286156e-02 9.007650e-01 3.750963e-05 2.050104e-02 9.000637e-01 3.646438e-05 2.236052e-02 7.012500e-04 1.045247e-06
382            4.281071e-02 9.011807e-01 3.782969e-05 2.044746e-02 9.004783e-01 3.678309e-05 2.236324e-02 7.023846e-04 1.046607e-06
383            4.276012e-02 9.015934e-01 3.814760e-05 2.039417e-02 9.008898e-01 3.709993e-05 2.236595e-02 7.035091e-04 1.047670e-06
384            4.270981e-02 9.020030e-01 3.846324e-05 2.034116e-02 9.012984e-01 3.741468e-05 2.236865e-02 7.046235e-04 1.048562e-06
385            4.265978e-02 9.024096e-01 3.877647e-05 2.028845e-02 9.017039e-01 3.772711e-05 2.237133e-02 7.057279e-04 1.049358e-06
386            4.261004e-02 9.028132e-01 3.908710e-05 2.023604e-02 9.021064e-01 3.803701e-05 2.237400e-02 7.068224e-04 1.050090e-06
387            4.256060e-02 9.032136e-01 3.939486e-05 2.018394e-02 9.025057e-01 3.834409e-05 2.237666e-02 7.079071e-04 1.050772e-06
388            4.251147e-02 9.036108e-01 3.969964e-05 2.013217e-02 9.029018e-01 3.864823e-05 2.237931e-02 7.089820e-04 1.051405e-06
389            4.246266e-02 9.040047e-01 4.000127e-05 2.008072e-02 9.032947e-01 3.894927e-05 2.238194e-02 7.100472e-04 1.051995e-06
390            4.241416e-02 9.043954e-01 4.029930e-05 2.002960e-02 9.036843e-01 3.924707e-05 2.238456e-02 7.111027e-04 1.052233e-06
391            4.236598e-02 9.047827e-01 4.059327e-05 1.997880e-02 9.040706e-01 3.954146e-05 2.238717e-02 7.121486e-04 1.051808e-06
392            4.231812e-02 9.051666e-01 4.088396e-05 1.992835e-02 9.044534e-01 3.983231e-05 2.238977e-02 7.131849e-04 1.051654e-06
393            4.227059e-02 9.055468e-01 4.117111e-05 1.987823e-02 9.048326e-01 4.011944e-05 2.239236e-02 7.142115e-04 1.051673e-06
394            4.222338e-02 9.059232e-01 4.145434e-05 1.982845e-02 9.052080e-01 4.040263e-05 2.239494e-02 7.152285e-04 1.051709e-06
395            4.217651e-02 9.062955e-01 4.173337e-05 1.977901e-02 9.055792e-01 4.068161e-05 2.239750e-02 7.162358e-04 1.051761e-06
396            4.212998e-02 9.066633e-01 4.200776e-05 1.972992e-02 9.059460e-01 4.095593e-05 2.240005e-02 7.172334e-04 1.051825e-06
397            4.208379e-02 9.070259e-01 4.227687e-05 1.968120e-02 9.063076e-01 4.122496e-05 2.240260e-02 7.182212e-04 1.051912e-06
398            4.203797e-02 9.073824e-01 4.253957e-05 1.963284e-02 9.066632e-01 4.148754e-05 2.240513e-02 7.191991e-04 1.052030e-06
399            4.199261e-02 9.077296e-01 4.279331e-05 1.958496e-02 9.070094e-01 4.174111e-05 2.240765e-02 7.201669e-04 1.052198e-06
400            4.194767e-02 9.080682e-01 4.303366e-05 1.953751e-02 9.073471e-01 4.198143e-05 2.241016e-02 7.211239e-04 1.052232e-06
401            4.190323e-02 9.083939e-01 4.325221e-05 1.949056e-02 9.076719e-01 4.219957e-05 2.241266e-02 7.220690e-04 1.052641e-06
402            4.185940e-02 9.086985e-01 4.342656e-05 1.944425e-02 9.079755e-01 4.237336e-05 2.241515e-02 7.229996e-04 1.053198e-06
403            4.181614e-02 9.089859e-01 4.355944e-05 1.939851e-02 9.082620e-01 4.250566e-05 2.241763e-02 7.239186e-04 1.053780e-06
404            4.177335e-02 9.092679e-01 4.367110e-05 1.935326e-02 9.085431e-01 4.261761e-05 2.242009e-02 7.248310e-04 1.053495e-06
405            4.173088e-02 9.095530e-01 4.377581e-05 1.930835e-02 9.088272e-01 4.272316e-05 2.242253e-02 7.257398e-04 1.052648e-06
406            4.168852e-02 9.098534e-01 4.391135e-05 1.926356e-02 9.091268e-01 4.285906e-05 2.242496e-02 7.266501e-04 1.052289e-06
407            4.164604e-02 9.101762e-01 4.411649e-05 1.921866e-02 9.094486e-01 4.306481e-05 2.242738e-02 7.275634e-04 1.051682e-06
408            4.160293e-02 9.105244e-01 4.441130e-05 1.917314e-02 9.097959e-01 4.336000e-05 2.242979e-02 7.284771e-04 1.051300e-06
409            4.155989e-02 9.108841e-01 4.478016e-05 1.912771e-02 9.101547e-01 4.372901e-05 2.243218e-02 7.293915e-04 1.051154e-06
410            4.151703e-02 9.112461e-01 4.524018e-05 1.908245e-02 9.105158e-01 4.418904e-05 2.243458e-02 7.302975e-04 1.051140e-06
411            4.147402e-02 9.116130e-01 4.576433e-05 1.903705e-02 9.108818e-01 4.471259e-05 2.243697e-02 7.311932e-04 1.051742e-06
412            4.143110e-02 9.119759e-01 4.631067e-05 1.899175e-02 9.112439e-01 4.525813e-05 2.243935e-02 7.320736e-04 1.052533e-06
413            4.138854e-02 9.123276e-01 4.683064e-05 1.894680e-02 9.115947e-01 4.577684e-05 2.244174e-02 7.329362e-04 1.053800e-06
414            4.134655e-02 9.126653e-01 4.728018e-05 1.890243e-02 9.119315e-01 4.622478e-05 2.244412e-02 7.337806e-04 1.055394e-06
415            4.130522e-02 9.129913e-01 4.762935e-05 1.885872e-02 9.122567e-01 4.657227e-05 2.244650e-02 7.346087e-04 1.057084e-06
416            4.126448e-02 9.133114e-01 4.786097e-05 1.881560e-02 9.125759e-01 4.680216e-05 2.244888e-02 7.354242e-04 1.058810e-06
417            4.122422e-02 9.136353e-01 4.799507e-05 1.877297e-02 9.128991e-01 4.693538e-05 2.245125e-02 7.362305e-04 1.059693e-06
418            4.118454e-02 9.139607e-01 4.805622e-05 1.873093e-02 9.132237e-01 4.699495e-05 2.245362e-02 7.370296e-04 1.061269e-06
419            4.114551e-02 9.142865e-01 4.807598e-05 1.868954e-02 9.135487e-01 4.701386e-05 2.245598e-02 7.378249e-04 1.062119e-06
420            4.110663e-02 9.146152e-01 4.809150e-05 1.864830e-02 9.138766e-01 4.702860e-05 2.245833e-02 7.386172e-04 1.062907e-06
421            4.106771e-02 9.149450e-01 4.813398e-05 1.860703e-02 9.142056e-01 4.707102e-05 2.246067e-02 7.394055e-04 1.062958e-06
422            4.102863e-02 9.152732e-01 4.822425e-05 1.856562e-02 9.145330e-01 4.716137e-05 2.246301e-02 7.401878e-04 1.062878e-06
423            4.098941e-02 9.155973e-01 4.836917e-05 1.852407e-02 9.148564e-01 4.730636e-05 2.246534e-02 7.409620e-04 1.062816e-06
424            4.095016e-02 9.159132e-01 4.856242e-05 1.848251e-02 9.151715e-01 4.749963e-05 2.246766e-02 7.417256e-04 1.062789e-06
425            4.091096e-02 9.162250e-01 4.879072e-05 1.844099e-02 9.154825e-01 4.772796e-05 2.246997e-02 7.424786e-04 1.062758e-06
426            4.087194e-02 9.165334e-01 4.903618e-05 1.839967e-02 9.157902e-01 4.797312e-05 2.247227e-02 7.432203e-04 1.063055e-06
427            4.083327e-02 9.168399e-01 4.928105e-05 1.835870e-02 9.160960e-01 4.821759e-05 2.247457e-02 7.439513e-04 1.063458e-06
428            4.079503e-02 9.171460e-01 4.951213e-05 1.831817e-02 9.164013e-01 4.844821e-05 2.247686e-02 7.446728e-04 1.063922e-06
429            4.075725e-02 9.174526e-01 4.972246e-05 1.827811e-02 9.167072e-01 4.865803e-05 2.247914e-02 7.453860e-04 1.064429e-06
430            4.071990e-02 9.177604e-01 4.991123e-05 1.823848e-02 9.170143e-01 4.884628e-05 2.248142e-02 7.460922e-04 1.064948e-06
431            4.068292e-02 9.180690e-01 5.008259e-05 1.819923e-02 9.173222e-01 4.901713e-05 2.248369e-02 7.467922e-04 1.065460e-06
432            4.064619e-02 9.183778e-01 5.024342e-05 1.816024e-02 9.176303e-01 4.917747e-05 2.248595e-02 7.474864e-04 1.065948e-06
433            4.060963e-02 9.186857e-01 5.040108e-05 1.812141e-02 9.179375e-01 4.933467e-05 2.248822e-02 7.481748e-04 1.066414e-06
434            4.057315e-02 9.189919e-01 5.056157e-05 1.808268e-02 9.182430e-01 4.949469e-05 2.249047e-02 7.488569e-04 1.066884e-06
435            4.053674e-02 9.192957e-01 5.072840e-05 1.804402e-02 9.185461e-01 4.966100e-05 2.249272e-02 7.495324e-04 1.067399e-06
436            4.050040e-02 9.195969e-01 5.090233e-05 1.800544e-02 9.188467e-01 4.983434e-05 2.249496e-02 7.502008e-04 1.067989e-06
437            4.046420e-02 9.198959e-01 5.108181e-05 1.796700e-02 9.191451e-01 5.001313e-05 2.249720e-02 7.508618e-04 1.068683e-06
438            4.042818e-02 9.201933e-01 5.126379e-05 1.792875e-02 9.194417e-01 5.019430e-05 2.249943e-02 7.515153e-04 1.069495e-06
439            4.039240e-02 9.204895e-01 5.144503e-05 1.789075e-02 9.197374e-01 5.037462e-05 2.250165e-02 7.521613e-04 1.070414e-06
440            4.035690e-02 9.207853e-01 5.162264e-05 1.785303e-02 9.200325e-01 5.055121e-05 2.250387e-02 7.528001e-04 1.071436e-06
441            4.032170e-02 9.210809e-01 5.179478e-05 1.781562e-02 9.203274e-01 5.072224e-05 2.250608e-02 7.534321e-04 1.072546e-06
442            4.028678e-02 9.213764e-01 5.196083e-05 1.777849e-02 9.206223e-01 5.088710e-05 2.250829e-02 7.540574e-04 1.073728e-06
443            4.025211e-02 9.216717e-01 5.212123e-05 1.774162e-02 9.209170e-01 5.104626e-05 2.251049e-02 7.546764e-04 1.074963e-06
444            4.021767e-02 9.219666e-01 5.227714e-05 1.770499e-02 9.212113e-01 5.120090e-05 2.251269e-02 7.552892e-04 1.076239e-06
445            4.018342e-02 9.222607e-01 5.243001e-05 1.766854e-02 9.215048e-01 5.135247e-05 2.251488e-02 7.558960e-04 1.077547e-06
446            4.014933e-02 9.225539e-01 5.258119e-05 1.763227e-02 9.217974e-01 5.150233e-05 2.251706e-02 7.564968e-04 1.078858e-06
447            4.011541e-02 9.228460e-01 5.273163e-05 1.759617e-02 9.220889e-01 5.165147e-05 2.251924e-02 7.570914e-04 1.080155e-06
448            4.008164e-02 9.231370e-01 5.288162e-05 1.756022e-02 9.223793e-01 5.180037e-05 2.252141e-02 7.576799e-04 1.081253e-06
449            4.004804e-02 9.234269e-01 5.303138e-05 1.752446e-02 9.226686e-01 5.194905e-05 2.252358e-02 7.582621e-04 1.082322e-06
450            4.001464e-02 9.237159e-01 5.318057e-05 1.748889e-02 9.229571e-01 5.209723e-05 2.252574e-02 7.588381e-04 1.083340e-06
451            3.998143e-02 9.240042e-01 5.332881e-05 1.745353e-02 9.232448e-01 5.224452e-05 2.252790e-02 7.594079e-04 1.084287e-06
452            3.994844e-02 9.242920e-01 5.347574e-05 1.741839e-02 9.235321e-01 5.239059e-05 2.253005e-02 7.599716e-04 1.085149e-06
453            3.991567e-02 9.245794e-01 5.362117e-05 1.738348e-02 9.238189e-01 5.253525e-05 2.253219e-02 7.605293e-04 1.085917e-06
454            3.988311e-02 9.248664e-01 5.376500e-05 1.734878e-02 9.241054e-01 5.267843e-05 2.253433e-02 7.610811e-04 1.086572e-06
455            3.985075e-02 9.251532e-01 5.390745e-05 1.731429e-02 9.243915e-01 5.282035e-05 2.253646e-02 7.616271e-04 1.087099e-06
456            3.981933e-02 9.254261e-01 5.402550e-05 1.728090e-02 9.246639e-01 5.293819e-05 2.253843e-02 7.621633e-04 1.087309e-06
457            3.978810e-02 9.257006e-01 5.414733e-05 1.724755e-02 9.249379e-01 5.305936e-05 2.254055e-02 7.626894e-04 1.087971e-06
458            3.975743e-02 9.259642e-01 5.425100e-05 1.721491e-02 9.252010e-01 5.316317e-05 2.254252e-02 7.632042e-04 1.087830e-06
459            3.972667e-02 9.262360e-01 5.436632e-05 1.718204e-02 9.254722e-01 5.327830e-05 2.254463e-02 7.637126e-04 1.088021e-06
460            3.969608e-02 9.265011e-01 5.446994e-05 1.714951e-02 9.257369e-01 5.338240e-05 2.254658e-02 7.642150e-04 1.087537e-06
461            3.966538e-02 9.267792e-01 5.458927e-05 1.711671e-02 9.260145e-01 5.350173e-05 2.254867e-02 7.647144e-04 1.087540e-06
462            3.963477e-02 9.270507e-01 5.469748e-05 1.708417e-02 9.262855e-01 5.361083e-05 2.255061e-02 7.652103e-04 1.086650e-06
463            3.960456e-02 9.273147e-01 5.479525e-05 1.705202e-02 9.265490e-01 5.370894e-05 2.255254e-02 7.656996e-04 1.086313e-06
464            3.957469e-02 9.275752e-01 5.488189e-05 1.702022e-02 9.268090e-01 5.379620e-05 2.255446e-02 7.661801e-04 1.085689e-06
465            3.954511e-02 9.278340e-01 5.495823e-05 1.698872e-02 9.270674e-01 5.387311e-05 2.255638e-02 7.666516e-04 1.085120e-06
466            3.951576e-02 9.280933e-01 5.502600e-05 1.695746e-02 9.273262e-01 5.394159e-05 2.255830e-02 7.671155e-04 1.084415e-06
467            3.948654e-02 9.283567e-01 5.508824e-05 1.692634e-02 9.275891e-01 5.400461e-05 2.256020e-02 7.675742e-04 1.083630e-06
468            3.945749e-02 9.286230e-01 5.514712e-05 1.689538e-02 9.278549e-01 5.406419e-05 2.256211e-02 7.680286e-04 1.082924e-06
469            3.942859e-02 9.288917e-01 5.520348e-05 1.686459e-02 9.281232e-01 5.412148e-05 2.256400e-02 7.684799e-04 1.082003e-06
470            3.939982e-02 9.291620e-01 5.525790e-05 1.683393e-02 9.283931e-01 5.417679e-05 2.256589e-02 7.689282e-04 1.081108e-06
471            3.937118e-02 9.294327e-01 5.530962e-05 1.680341e-02 9.286634e-01 5.422937e-05 2.256777e-02 7.693731e-04 1.080253e-06
472            3.934272e-02 9.297011e-01 5.535725e-05 1.677307e-02 9.289313e-01 5.427781e-05 2.256965e-02 7.698138e-04 1.079431e-06
473            3.931437e-02 9.299687e-01 5.539991e-05 1.674285e-02 9.291984e-01 5.432138e-05 2.257152e-02 7.702501e-04 1.078530e-06
474            3.928614e-02 9.302352e-01 5.543761e-05 1.671274e-02 9.294645e-01 5.435974e-05 2.257339e-02 7.706817e-04 1.077868e-06
475            3.925804e-02 9.305005e-01 5.547063e-05 1.668279e-02 9.297294e-01 5.439342e-05 2.257526e-02 7.711087e-04 1.077215e-06
476            3.923012e-02 9.307647e-01 5.550033e-05 1.665300e-02 9.299932e-01 5.442377e-05 2.257711e-02 7.715312e-04 1.076561e-06
477            3.920238e-02 9.310280e-01 5.552857e-05 1.662341e-02 9.302561e-01 5.445265e-05 2.257897e-02 7.719497e-04 1.075920e-06
478            3.917484e-02 9.312907e-01 5.555717e-05 1.659402e-02 9.305184e-01 5.448186e-05 2.258082e-02 7.723643e-04 1.075312e-06
479            3.914749e-02 9.315530e-01 5.558756e-05 1.656483e-02 9.307802e-01 5.451280e-05 2.258267e-02 7.727753e-04 1.074758e-06
480            3.912033e-02 9.318149e-01 5.562049e-05 1.653582e-02 9.310417e-01 5.454624e-05 2.258451e-02 7.731828e-04 1.074251e-06
481            3.909334e-02 9.320764e-01 5.565602e-05 1.650699e-02 9.313028e-01 5.458224e-05 2.258635e-02 7.735868e-04 1.073784e-06
482            3.906650e-02 9.323375e-01 5.569374e-05 1.647832e-02 9.315635e-01 5.462039e-05 2.258818e-02 7.739872e-04 1.073355e-06
483            3.903978e-02 9.325981e-01 5.573301e-05 1.644978e-02 9.318237e-01 5.466005e-05 2.259001e-02 7.743842e-04 1.072959e-06
484            3.901319e-02 9.328580e-01 5.577326e-05 1.642136e-02 9.320832e-01 5.470066e-05 2.259183e-02 7.747777e-04 1.072595e-06
485            3.898672e-02 9.331172e-01 5.581418e-05 1.639306e-02 9.323420e-01 5.474192e-05 2.259365e-02 7.751679e-04 1.072260e-06
486            3.896036e-02 9.333756e-01 5.585589e-05 1.636489e-02 9.326000e-01 5.478394e-05 2.259547e-02 7.755549e-04 1.071949e-06
487            3.893413e-02 9.336331e-01 5.589873e-05 1.633685e-02 9.328572e-01 5.482707e-05 2.259728e-02 7.759387e-04 1.071659e-06
488            3.890804e-02 9.338897e-01 5.594323e-05 1.630895e-02 9.331134e-01 5.487186e-05 2.259909e-02 7.763194e-04 1.071377e-06
489            3.888209e-02 9.341455e-01 5.598991e-05 1.628120e-02 9.333688e-01 5.491880e-05 2.260089e-02 7.766971e-04 1.071107e-06
490            3.885897e-02 9.344691e-01 5.606674e-05 1.625629e-02 9.336920e-01 5.499596e-05 2.260269e-02 7.770489e-04 1.070785e-06
491            3.883492e-02 9.347616e-01 5.613993e-05 1.623044e-02 9.339842e-01 5.506897e-05 2.260448e-02 7.774303e-04 1.070955e-06
492            3.881264e-02 9.350886e-01 5.623753e-05 1.620638e-02 9.343108e-01 5.516704e-05 2.260627e-02 7.777848e-04 1.070486e-06
493            3.878843e-02 9.353545e-01 5.631659e-05 1.618039e-02 9.345763e-01 5.524603e-05 2.260805e-02 7.781650e-04 1.070563e-06
494            3.876504e-02 9.356481e-01 5.641175e-05 1.615522e-02 9.348696e-01 5.534214e-05 2.260982e-02 7.785170e-04 1.069616e-06
495            3.873942e-02 9.358812e-01 5.648319e-05 1.612782e-02 9.351023e-01 5.541256e-05 2.261160e-02 7.788903e-04 1.070626e-06
496            3.871491e-02 9.361349e-01 5.655951e-05 1.610154e-02 9.353557e-01 5.548982e-05 2.261336e-02 7.792335e-04 1.069694e-06
497            3.869145e-02 9.364094e-01 5.664200e-05 1.607633e-02 9.356299e-01 5.557154e-05 2.261512e-02 7.795761e-04 1.070458e-06
498            3.866888e-02 9.366933e-01 5.672779e-05 1.605200e-02 9.359134e-01 5.565728e-05 2.261688e-02 7.799186e-04 1.070504e-06
499            3.864683e-02 9.369788e-01 5.681539e-05 1.602819e-02 9.361985e-01 5.574503e-05 2.261864e-02 7.802604e-04 1.070357e-06
500            3.862493e-02 9.372602e-01 5.690074e-05 1.600455e-02 9.364796e-01 5.583052e-05 2.262038e-02 7.806003e-04 1.070227e-06
501            3.860290e-02 9.375347e-01 5.697802e-05 1.598078e-02 9.367538e-01 5.590797e-05 2.262213e-02 7.809373e-04 1.070047e-06
502            3.858068e-02 9.378008e-01 5.704117e-05 1.595682e-02 9.370196e-01 5.597137e-05 2.262387e-02 7.812707e-04 1.069791e-06
503            3.855820e-02 9.380621e-01 5.708633e-05 1.593260e-02 9.372805e-01 5.601699e-05 2.262560e-02 7.816007e-04 1.069343e-06
504            3.853549e-02 9.383217e-01 5.711564e-05 1.590816e-02 9.375398e-01 5.604662e-05 2.262733e-02 7.819281e-04 1.069021e-06
505            3.851270e-02 9.385807e-01 5.713651e-05 1.588365e-02 9.377984e-01 5.606781e-05 2.262905e-02 7.822539e-04 1.068700e-06
506            3.848991e-02 9.388404e-01 5.716091e-05 1.585915e-02 9.380578e-01 5.609284e-05 2.263076e-02 7.825794e-04 1.068065e-06
507            3.846724e-02 9.391000e-01 5.720344e-05 1.583476e-02 9.383171e-01 5.613610e-05 2.263247e-02 7.829053e-04 1.067343e-06
508            3.844459e-02 9.393599e-01 5.727781e-05 1.581041e-02 9.385766e-01 5.621136e-05 2.263418e-02 7.832325e-04 1.066452e-06
509            3.842189e-02 9.396179e-01 5.739398e-05 1.578601e-02 9.388343e-01 5.632824e-05 2.263588e-02 7.835606e-04 1.065738e-06
510            3.839910e-02 9.398717e-01 5.755521e-05 1.576152e-02 9.390878e-01 5.649024e-05 2.263758e-02 7.838887e-04 1.064970e-06
511            3.837600e-02 9.401262e-01 5.775541e-05 1.573673e-02 9.393419e-01 5.669121e-05 2.263927e-02 7.842167e-04 1.064201e-06
512            3.835299e-02 9.403599e-01 5.798379e-05 1.571204e-02 9.395754e-01 5.692047e-05 2.264095e-02 7.845410e-04 1.063321e-06
513            3.832970e-02 9.405934e-01 5.822806e-05 1.568706e-02 9.398085e-01 5.716616e-05 2.264263e-02 7.848651e-04 1.061900e-06
514            3.830632e-02 9.408229e-01 5.847506e-05 1.566201e-02 9.400377e-01 5.741384e-05 2.264431e-02 7.851865e-04 1.061216e-06
515            3.828306e-02 9.410450e-01 5.870983e-05 1.563707e-02 9.402595e-01 5.764993e-05 2.264599e-02 7.855038e-04 1.059902e-06
516            3.825998e-02 9.412615e-01 5.892201e-05 1.561233e-02 9.404757e-01 5.786411e-05 2.264765e-02 7.858173e-04 1.057897e-06
517            3.823715e-02 9.414745e-01 5.910554e-05 1.558783e-02 9.406884e-01 5.805011e-05 2.264932e-02 7.861273e-04 1.055429e-06
518            3.821457e-02 9.416862e-01 5.925832e-05 1.556359e-02 9.408997e-01 5.820594e-05 2.265098e-02 7.864338e-04 1.052382e-06
519            3.819222e-02 9.418981e-01 5.938212e-05 1.553958e-02 9.411114e-01 5.833346e-05 2.265264e-02 7.867370e-04 1.048656e-06
520            3.817004e-02 9.421112e-01 5.948166e-05 1.551576e-02 9.413241e-01 5.843748e-05 2.265429e-02 7.870372e-04 1.044176e-06
521            3.814800e-02 9.423256e-01 5.956337e-05 1.549207e-02 9.415382e-01 5.852448e-05 2.265593e-02 7.873342e-04 1.038898e-06
522            3.812604e-02 9.425407e-01 5.963412e-05 1.546847e-02 9.417531e-01 5.860136e-05 2.265757e-02 7.876280e-04 1.032764e-06
523            3.810413e-02 9.427558e-01 5.970010e-05 1.544494e-02 9.419679e-01 5.867433e-05 2.265920e-02 7.879184e-04 1.025766e-06
524            3.808227e-02 9.429699e-01 5.976604e-05 1.542145e-02 9.421817e-01 5.874811e-05 2.266082e-02 7.882050e-04 1.017929e-06
525            3.806046e-02 9.431821e-01 5.983477e-05 1.539803e-02 9.423936e-01 5.882550e-05 2.266243e-02 7.884876e-04 1.009277e-06
526            3.803872e-02 9.433920e-01 5.990731e-05 1.537468e-02 9.426032e-01 5.890744e-05 2.266404e-02 7.887658e-04 9.998706e-07
527            3.801715e-02 9.435991e-01 5.998792e-05 1.535151e-02 9.428101e-01 5.899822e-05 2.266564e-02 7.890388e-04 9.896985e-07
528            3.799567e-02 9.438039e-01 6.007199e-05 1.532844e-02 9.430146e-01 5.909280e-05 2.266723e-02 7.893073e-04 9.791927e-07
529            3.797431e-02 9.440068e-01 6.015773e-05 1.530550e-02 9.432172e-01 5.918964e-05 2.266882e-02 7.895708e-04 9.680966e-07
530            3.795303e-02 9.442084e-01 6.023906e-05 1.528264e-02 9.434186e-01 5.928217e-05 2.267039e-02 7.898296e-04 9.568845e-07
531            3.793193e-02 9.444089e-01 6.031665e-05 1.525997e-02 9.436188e-01 5.937118e-05 2.267196e-02 7.900829e-04 9.454770e-07
532            3.791110e-02 9.446080e-01 6.039251e-05 1.523758e-02 9.438176e-01 5.945812e-05 2.267352e-02 7.903304e-04 9.343949e-07
533            3.789044e-02 9.448063e-01 6.046391e-05 1.521537e-02 9.440158e-01 5.954002e-05 2.267507e-02 7.905725e-04 9.238918e-07
534            3.786992e-02 9.450040e-01 6.053232e-05 1.519331e-02 9.442132e-01 5.961844e-05 2.267661e-02 7.908093e-04 9.138800e-07
535            3.784953e-02 9.452010e-01 6.059993e-05 1.517139e-02 9.444099e-01 5.969509e-05 2.267814e-02 7.910404e-04 9.048403e-07
536            3.782926e-02 9.453969e-01 6.066856e-05 1.514960e-02 9.446057e-01 5.977155e-05 2.267966e-02 7.912657e-04 8.970148e-07
537            3.780909e-02 9.455917e-01 6.073961e-05 1.512792e-02 9.448002e-01 5.984900e-05 2.268117e-02 7.914850e-04 8.906164e-07
538            3.778902e-02 9.457851e-01 6.081395e-05 1.510636e-02 9.449934e-01 5.992813e-05 2.268267e-02 7.916982e-04 8.858228e-07
539            3.776907e-02 9.459771e-01 6.089190e-05 1.508491e-02 9.451852e-01 6.000912e-05 2.268415e-02 7.919051e-04 8.827827e-07
540            3.774923e-02 9.461676e-01 6.097332e-05 1.506360e-02 9.453755e-01 6.009174e-05 2.268563e-02 7.921055e-04 8.815835e-07
541            3.772952e-02 9.463568e-01 6.105776e-05 1.504243e-02 9.455645e-01 6.017551e-05 2.268709e-02 7.922995e-04 8.822536e-07
542            3.770995e-02 9.465447e-01 6.114465e-05 1.502141e-02 9.457522e-01 6.025988e-05 2.268855e-02 7.924870e-04 8.847711e-07
543            3.769052e-02 9.467314e-01 6.123341e-05 1.500053e-02 9.459388e-01 6.034435e-05 2.268999e-02 7.926682e-04 8.890594e-07
544            3.767122e-02 9.469172e-01 6.132356e-05 1.497980e-02 9.461243e-01 6.042856e-05 2.269142e-02 7.928431e-04 8.949933e-07
545            3.765206e-02 9.471020e-01 6.141476e-05 1.495922e-02 9.463090e-01 6.051237e-05 2.269284e-02 7.930120e-04 9.023909e-07
546            3.763303e-02 9.472859e-01 6.150682e-05 1.493879e-02 9.464927e-01 6.059577e-05 2.269424e-02 7.931750e-04 9.110472e-07
547            3.761413e-02 9.474688e-01 6.159968e-05 1.491849e-02 9.466755e-01 6.067892e-05 2.269564e-02 7.933324e-04 9.207615e-07
548            3.759536e-02 9.476508e-01 6.169332e-05 1.489833e-02 9.468573e-01 6.076198e-05 2.269702e-02 7.934844e-04 9.313393e-07
549            3.757670e-02 9.478317e-01 6.178775e-05 1.487830e-02 9.470381e-01 6.084516e-05 2.269840e-02 7.936313e-04 9.425904e-07
550            3.755816e-02 9.480117e-01 6.188285e-05 1.485840e-02 9.472179e-01 6.092858e-05 2.269976e-02 7.937734e-04 9.542694e-07
551            3.753974e-02 9.481906e-01 6.197846e-05 1.483863e-02 9.473967e-01 6.101231e-05 2.270111e-02 7.939110e-04 9.661529e-07
552            3.752144e-02 9.483685e-01 6.207437e-05 1.481899e-02 9.475745e-01 6.109633e-05 2.270245e-02 7.940444e-04 9.780418e-07
553            3.750327e-02 9.485455e-01 6.217039e-05 1.479948e-02 9.477513e-01 6.118058e-05 2.270379e-02 7.941739e-04 9.898115e-07
554            3.748522e-02 9.487215e-01 6.226620e-05 1.478011e-02 9.479272e-01 6.126493e-05 2.270511e-02 7.942995e-04 1.001268e-06
555            3.746730e-02 9.488967e-01 6.236161e-05 1.476087e-02 9.481022e-01 6.134935e-05 2.270642e-02 7.944218e-04 1.012256e-06
556            3.744950e-02 9.490710e-01 6.245650e-05 1.474178e-02 9.482765e-01 6.143383e-05 2.270773e-02 7.945412e-04 1.022666e-06
557            3.743184e-02 9.492445e-01 6.255070e-05 1.472281e-02 9.484499e-01 6.151828e-05 2.270903e-02 7.946583e-04 1.032414e-06
558            3.741430e-02 9.494172e-01 6.264416e-05 1.470398e-02 9.486225e-01 6.160273e-05 2.271032e-02 7.947734e-04 1.041432e-06
559            3.739688e-02 9.495891e-01 6.273692e-05 1.468528e-02 9.487943e-01 6.168725e-05 2.271160e-02 7.948870e-04 1.049675e-06
