# Moment      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
355            -4.438621e-03 2.361748e-04 4.654469e-01 -4.435288e-03 1.252306e-04 4.672450e-01 -3.333232e-06 1.109442e-04 -1.798101e-03
356            -4.440943e-03 2.357816e-04 4.655301e-01 -4.437602e-03 1.248212e-04 4.673278e-01 -3.340562e-06 1.109605e-04 -1.797736e-03
357            -4.443273e-03 2.354176e-04 4.656147e-01 -4.439925e-03 1.244413e-04 4.674121e-01 -3.347789e-06 1.109763e-04 -1.797386e-03
358            -4.445589e-03 2.350812e-04 4.656997e-01 -4.442234e-03 1.240895e-04 4.674967e-01 -3.354917e-06 1.109917e-04 -1.797048e-03
359            -4.447904e-03 2.347644e-04 4.657856e-01 -4.444542e-03 1.237576e-04 4.675823e-01 -3.361953e-06 1.110068e-04 -1.796722e-03
360            -4.450219e-03 2.344620e-04 4.658725e-01 -4.446850e-03 1.234405e-04 4.676689e-01 -3.368905e-06 1.110215e-04 -1.796406e-03
361            -4.452533e-03 2.341696e-04 4.659602e-01 -4.449158e-03 1.231336e-04 4.677563e-01 -3.375777e-06 1.110360e-04 -1.796099e-03
362            -4.454846e-03 2.338832e-04 4.660488e-01 -4.451464e-03 1.228331e-04 4.678446e-01 -3.382572e-06 1.110502e-04 -1.795800e-03
363            -4.457155e-03 2.335999e-04 4.661380e-01 -4.453766e-03 1.225357e-04 4.679335e-01 -3.389294e-06 1.110641e-04 -1.795509e-03
364            -4.459459e-03 2.333169e-04 4.662275e-01 -4.456063e-03 1.222390e-04 4.680228e-01 -3.395948e-06 1.110779e-04 -1.795225e-03
365            -4.461756e-03 2.330324e-04 4.663173e-01 -4.458353e-03 1.219409e-04 4.681122e-01 -3.402540e-06 1.110915e-04 -1.794947e-03
366            -4.464043e-03 2.327449e-04 4.664070e-01 -4.460634e-03 1.216400e-04 4.682017e-01 -3.409070e-06 1.111049e-04 -1.794675e-03
367            -4.466320e-03 2.324533e-04 4.664965e-01 -4.462905e-03 1.213351e-04 4.682909e-01 -3.415539e-06 1.111182e-04 -1.794409e-03
368            -4.468585e-03 2.321570e-04 4.665856e-01 -4.465163e-03 1.210256e-04 4.683797e-01 -3.421949e-06 1.111314e-04 -1.794148e-03
369            -4.470839e-03 2.318557e-04 4.666742e-01 -4.467410e-03 1.207112e-04 4.684681e-01 -3.428303e-06 1.111445e-04 -1.793892e-03
370            -4.473080e-03 2.315493e-04 4.667624e-01 -4.469645e-03 1.203918e-04 4.685560e-01 -3.434601e-06 1.111574e-04 -1.793640e-03
371            -4.475309e-03 2.312378e-04 4.668499e-01 -4.471868e-03 1.200674e-04 4.686433e-01 -3.440845e-06 1.111704e-04 -1.793394e-03
372            -4.477525e-03 2.309216e-04 4.669370e-01 -4.474078e-03 1.197384e-04 4.687301e-01 -3.447035e-06 1.111832e-04 -1.793152e-03
373            -4.479730e-03 2.306010e-04 4.670234e-01 -4.476276e-03 1.194050e-04 4.688163e-01 -3.453170e-06 1.111960e-04 -1.792914e-03
374            -4.481921e-03 2.302765e-04 4.671091e-01 -4.478462e-03 1.190678e-04 4.689018e-01 -3.459251e-06 1.112087e-04 -1.792682e-03
375            -4.484099e-03 2.299487e-04 4.671942e-01 -4.480634e-03 1.187274e-04 4.689867e-01 -3.465280e-06 1.112214e-04 -1.792454e-03
376            -4.486263e-03 2.296181e-04 4.672786e-01 -4.482792e-03 1.183841e-04 4.690708e-01 -3.471257e-06 1.112340e-04 -1.792231e-03
377            -4.488412e-03 2.292851e-04 4.673621e-01 -4.484935e-03 1.180386e-04 4.691541e-01 -3.477183e-06 1.112465e-04 -1.792013e-03
378            -4.490547e-03 2.289504e-04 4.674448e-01 -4.487064e-03 1.176913e-04 4.692366e-01 -3.483059e-06 1.112590e-04 -1.791799e-03
379            -4.492666e-03 2.286143e-04 4.675267e-01 -4.489177e-03 1.173428e-04 4.693183e-01 -3.488883e-06 1.112715e-04 -1.791590e-03
380            -4.494769e-03 2.282773e-04 4.676077e-01 -4.491275e-03 1.169934e-04 4.693991e-01 -3.494658e-06 1.112839e-04 -1.791386e-03
381            -4.496857e-03 2.279399e-04 4.676879e-01 -4.493357e-03 1.166436e-04 4.694791e-01 -3.500378e-06 1.112962e-04 -1.791187e-03
382            -4.498930e-03 2.276023e-04 4.677673e-01 -4.495424e-03 1.162937e-04 4.695583e-01 -3.506049e-06 1.113085e-04 -1.790993e-03
383            -4.500987e-03 2.272648e-04 4.678459e-01 -4.497476e-03 1.159440e-04 4.696367e-01 -3.511673e-06 1.113208e-04 -1.790803e-03
384            -4.503030e-03 2.269277e-04 4.679238e-01 -4.499513e-03 1.155947e-04 4.697144e-01 -3.517247e-06 1.113330e-04 -1.790618e-03
385            -4.505057e-03 2.265912e-04 4.680009e-01 -4.501534e-03 1.152460e-04 4.697913e-01 -3.522773e-06 1.113452e-04 -1.790438e-03
386            -4.507069e-03 2.262555e-04 4.680772e-01 -4.503541e-03 1.148981e-04 4.698675e-01 -3.528250e-06 1.113573e-04 -1.790262e-03
387            -4.509065e-03 2.259208e-04 4.681527e-01 -4.505531e-03 1.145513e-04 4.699428e-01 -3.533679e-06 1.113694e-04 -1.790092e-03
388            -4.511045e-03 2.255873e-04 4.682275e-01 -4.507506e-03 1.142058e-04 4.700174e-01 -3.539060e-06 1.113815e-04 -1.789926e-03
389            -4.513009e-03 2.252551e-04 4.683014e-01 -4.509465e-03 1.138616e-04 4.700912e-01 -3.544393e-06 1.113935e-04 -1.789764e-03
390            -4.514957e-03 2.249244e-04 4.683745e-01 -4.511407e-03 1.135189e-04 4.701641e-01 -3.549682e-06 1.114055e-04 -1.789607e-03
391            -4.516887e-03 2.245952e-04 4.684467e-01 -4.513332e-03 1.131778e-04 4.702362e-01 -3.554926e-06 1.114175e-04 -1.789455e-03
392            -4.518801e-03 2.242677e-04 4.685180e-01 -4.515240e-03 1.128383e-04 4.703073e-01 -3.560121e-06 1.114294e-04 -1.789308e-03
393            -4.520696e-03 2.239419e-04 4.685883e-01 -4.517130e-03 1.125006e-04 4.703775e-01 -3.565268e-06 1.114413e-04 -1.789165e-03
394            -4.522572e-03 2.236178e-04 4.686575e-01 -4.519001e-03 1.121647e-04 4.704465e-01 -3.570368e-06 1.114532e-04 -1.789026e-03
395            -4.524427e-03 2.232956e-04 4.687254e-01 -4.520852e-03 1.118306e-04 4.705143e-01 -3.575420e-06 1.114650e-04 -1.788892e-03
396            -4.526260e-03 2.229753e-04 4.687919e-01 -4.522680e-03 1.114985e-04 4.705807e-01 -3.580424e-06 1.114768e-04 -1.788763e-03
397            -4.528067e-03 2.226570e-04 4.688567e-01 -4.524482e-03 1.111684e-04 4.706453e-01 -3.585379e-06 1.114886e-04 -1.788638e-03
398            -4.529844e-03 2.223407e-04 4.689193e-01 -4.526253e-03 1.108403e-04 4.707078e-01 -3.590286e-06 1.115004e-04 -1.788518e-03
399            -4.531573e-03 2.220275e-04 4.689781e-01 -4.527978e-03 1.105153e-04 4.707665e-01 -3.595142e-06 1.115122e-04 -1.788403e-03
400            -4.533260e-03 2.217171e-04 4.690336e-01 -4.529660e-03 1.101931e-04 4.708219e-01 -3.599948e-06 1.115240e-04 -1.788293e-03
401            -4.534881e-03 2.214107e-04 4.690836e-01 -4.531276e-03 1.098749e-04 4.708718e-01 -3.604694e-06 1.115358e-04 -1.788188e-03
402            -4.536396e-03 2.211101e-04 4.691241e-01 -4.532786e-03 1.095624e-04 4.709122e-01 -3.609376e-06 1.115477e-04 -1.788091e-03
403            -4.537823e-03 2.208178e-04 4.691571e-01 -4.534209e-03 1.092581e-04 4.709451e-01 -3.614000e-06 1.115597e-04 -1.787998e-03
404            -4.539223e-03 2.205357e-04 4.691883e-01 -4.535604e-03 1.089639e-04 4.709762e-01 -3.618594e-06 1.115718e-04 -1.787908e-03
405            -4.540639e-03 2.202633e-04 4.692218e-01 -4.537016e-03 1.086796e-04 4.710096e-01 -3.623170e-06 1.115838e-04 -1.787819e-03
406            -4.542133e-03 2.199957e-04 4.692633e-01 -4.538505e-03 1.084001e-04 4.710511e-01 -3.627745e-06 1.115956e-04 -1.787728e-03
407            -4.543740e-03 2.197221e-04 4.693164e-01 -4.540108e-03 1.081147e-04 4.711040e-01 -3.632328e-06 1.116073e-04 -1.787634e-03
408            -4.545476e-03 2.194286e-04 4.693816e-01 -4.541839e-03 1.078098e-04 4.711691e-01 -3.636908e-06 1.116189e-04 -1.787540e-03
409            -4.547272e-03 2.191201e-04 4.694535e-01 -4.543631e-03 1.074902e-04 4.712410e-01 -3.641478e-06 1.116299e-04 -1.787444e-03
410            -4.549082e-03 2.187858e-04 4.695277e-01 -4.545436e-03 1.071447e-04 4.713151e-01 -3.646001e-06 1.116411e-04 -1.787351e-03
411            -4.550916e-03 2.184283e-04 4.696050e-01 -4.547266e-03 1.067763e-04 4.713922e-01 -3.650468e-06 1.116520e-04 -1.787263e-03
412            -4.552732e-03 2.180560e-04 4.696811e-01 -4.549077e-03 1.063931e-04 4.714682e-01 -3.654856e-06 1.116629e-04 -1.787182e-03
413            -4.554490e-03 2.176813e-04 4.697526e-01 -4.550831e-03 1.060076e-04 4.715397e-01 -3.659159e-06 1.116737e-04 -1.787111e-03
414            -4.556177e-03 2.173186e-04 4.698185e-01 -4.552514e-03 1.056341e-04 4.716055e-01 -3.663376e-06 1.116846e-04 -1.787049e-03
415            -4.557804e-03 2.169810e-04 4.698797e-01 -4.554136e-03 1.052854e-04 4.716667e-01 -3.667520e-06 1.116955e-04 -1.786996e-03
416            -4.559400e-03 2.166788e-04 4.699390e-01 -4.555728e-03 1.049723e-04 4.717259e-01 -3.671607e-06 1.117066e-04 -1.786950e-03
417            -4.561014e-03 2.164128e-04 4.700006e-01 -4.557338e-03 1.046950e-04 4.717875e-01 -3.675656e-06 1.117178e-04 -1.786911e-03
418            -4.562635e-03 2.161806e-04 4.700635e-01 -4.558955e-03 1.044516e-04 4.718504e-01 -3.679670e-06 1.117290e-04 -1.786876e-03
419            -4.564258e-03 2.159758e-04 4.701274e-01 -4.560574e-03 1.042356e-04 4.719142e-01 -3.683671e-06 1.117403e-04 -1.786843e-03
420            -4.565896e-03 2.157850e-04 4.701928e-01 -4.562208e-03 1.040334e-04 4.719796e-01 -3.687656e-06 1.117515e-04 -1.786813e-03
421            -4.567540e-03 2.155955e-04 4.702590e-01 -4.563849e-03 1.038328e-04 4.720458e-01 -3.691622e-06 1.117627e-04 -1.786784e-03
422            -4.569178e-03 2.153976e-04 4.703245e-01 -4.565482e-03 1.036238e-04 4.721113e-01 -3.695553e-06 1.117738e-04 -1.786757e-03
423            -4.570796e-03 2.151853e-04 4.703884e-01 -4.567096e-03 1.034004e-04 4.721751e-01 -3.699439e-06 1.117849e-04 -1.786733e-03
424            -4.572374e-03 2.149574e-04 4.704488e-01 -4.568670e-03 1.031615e-04 4.722355e-01 -3.703269e-06 1.117959e-04 -1.786713e-03
425            -4.573931e-03 2.147162e-04 4.705077e-01 -4.570224e-03 1.029094e-04 4.722944e-01 -3.707043e-06 1.118068e-04 -1.786696e-03
426            -4.575472e-03 2.144667e-04 4.705658e-01 -4.571761e-03 1.026490e-04 4.723524e-01 -3.710758e-06 1.118177e-04 -1.786684e-03
427            -4.577003e-03 2.142147e-04 4.706236e-01 -4.573288e-03 1.023862e-04 4.724103e-01 -3.714418e-06 1.118285e-04 -1.786675e-03
428            -4.578531e-03 2.139654e-04 4.706820e-01 -4.574813e-03 1.021262e-04 4.724686e-01 -3.718032e-06 1.118392e-04 -1.786671e-03
429            -4.580062e-03 2.137223e-04 4.707413e-01 -4.576340e-03 1.018723e-04 4.725280e-01 -3.721605e-06 1.118500e-04 -1.786670e-03
430            -4.581598e-03 2.134868e-04 4.708019e-01 -4.577873e-03 1.016261e-04 4.725886e-01 -3.725145e-06 1.118607e-04 -1.786673e-03
431            -4.583138e-03 2.132583e-04 4.708635e-01 -4.579410e-03 1.013868e-04 4.726501e-01 -3.728655e-06 1.118714e-04 -1.786679e-03
432            -4.584679e-03 2.130348e-04 4.709256e-01 -4.580947e-03 1.011527e-04 4.727122e-01 -3.732136e-06 1.118821e-04 -1.786688e-03
433            -4.586216e-03 2.128140e-04 4.709877e-01 -4.582481e-03 1.009212e-04 4.727744e-01 -3.735588e-06 1.118928e-04 -1.786699e-03
434            -4.587745e-03 2.125935e-04 4.710493e-01 -4.584006e-03 1.006901e-04 4.728360e-01 -3.739010e-06 1.119034e-04 -1.786714e-03
435            -4.589261e-03 2.123720e-04 4.711102e-01 -4.585519e-03 1.004580e-04 4.728969e-01 -3.742397e-06 1.119140e-04 -1.786731e-03
436            -4.590765e-03 2.121491e-04 4.711703e-01 -4.587019e-03 1.002245e-04 4.729570e-01 -3.745748e-06 1.119246e-04 -1.786752e-03
437            -4.592258e-03 2.119251e-04 4.712298e-01 -4.588509e-03 9.998999e-05 4.730166e-01 -3.749060e-06 1.119351e-04 -1.786775e-03
438            -4.593743e-03 2.117013e-04 4.712890e-01 -4.589991e-03 9.975570e-05 4.730758e-01 -3.752334e-06 1.119456e-04 -1.786801e-03
439            -4.595222e-03 2.114790e-04 4.713482e-01 -4.591467e-03 9.952295e-05 4.731351e-01 -3.755569e-06 1.119561e-04 -1.786831e-03
440            -4.596699e-03 2.112595e-04 4.714078e-01 -4.592940e-03 9.929296e-05 4.731947e-01 -3.758768e-06 1.119665e-04 -1.786864e-03
441            -4.598175e-03 2.110435e-04 4.714679e-01 -4.594413e-03 9.906655e-05 4.732548e-01 -3.761932e-06 1.119769e-04 -1.786900e-03
442            -4.599651e-03 2.108313e-04 4.715284e-01 -4.595886e-03 9.884404e-05 4.733153e-01 -3.765063e-06 1.119873e-04 -1.786939e-03
443            -4.601125e-03 2.106229e-04 4.715893e-01 -4.597357e-03 9.862527e-05 4.733763e-01 -3.768162e-06 1.119976e-04 -1.786981e-03
444            -4.602597e-03 2.104178e-04 4.716506e-01 -4.598826e-03 9.840977e-05 4.734376e-01 -3.771231e-06 1.120080e-04 -1.787026e-03
445            -4.604066e-03 2.102152e-04 4.717119e-01 -4.600292e-03 9.819693e-05 4.734989e-01 -3.774270e-06 1.120183e-04 -1.787073e-03
446            -4.605530e-03 2.100147e-04 4.717731e-01 -4.601753e-03 9.798612e-05 4.735603e-01 -3.777278e-06 1.120286e-04 -1.787123e-03
447            -4.606988e-03 2.098158e-04 4.718343e-01 -4.603208e-03 9.777689e-05 4.736215e-01 -3.780257e-06 1.120389e-04 -1.787176e-03
448            -4.608441e-03 2.096181e-04 4.718954e-01 -4.604658e-03 9.756896e-05 4.736826e-01 -3.783203e-06 1.120491e-04 -1.787231e-03
449            -4.609889e-03 2.094216e-04 4.719564e-01 -4.606103e-03 9.736224e-05 4.737437e-01 -3.786118e-06 1.120594e-04 -1.787289e-03
450            -4.611332e-03 2.092263e-04 4.720174e-01 -4.607543e-03 9.715678e-05 4.738047e-01 -3.789002e-06 1.120695e-04 -1.787349e-03
451            -4.612772e-03 2.090324e-04 4.720785e-01 -4.608980e-03 9.695271e-05 4.738659e-01 -3.791856e-06 1.120797e-04 -1.787411e-03
452            -4.614209e-03 2.088400e-04 4.721399e-01 -4.610415e-03 9.675014e-05 4.739273e-01 -3.794680e-06 1.120899e-04 -1.787476e-03
453            -4.615645e-03 2.086491e-04 4.722015e-01 -4.611847e-03 9.654913e-05 4.739890e-01 -3.797475e-06 1.121000e-04 -1.787544e-03
454            -4.617078e-03 2.084597e-04 4.722634e-01 -4.613278e-03 9.634969e-05 4.740510e-01 -3.800241e-06 1.121101e-04 -1.787614e-03
455            -4.618510e-03 2.082718e-04 4.723255e-01 -4.614707e-03 9.615171e-05 4.741132e-01 -3.802980e-06 1.121201e-04 -1.787686e-03
456            -4.619873e-03 2.080936e-04 4.723843e-01 -4.616067e-03 9.596385e-05 4.741720e-01 -3.805678e-06 1.121298e-04 -1.787751e-03
457            -4.621243e-03 2.079186e-04 4.724434e-01 -4.617435e-03 9.577885e-05 4.742312e-01 -3.808279e-06 1.121397e-04 -1.787831e-03
458            -4.622560e-03 2.077517e-04 4.724992e-01 -4.618749e-03 9.560228e-05 4.742871e-01 -3.810884e-06 1.121494e-04 -1.787904e-03
459            -4.623917e-03 2.075852e-04 4.725575e-01 -4.620103e-03 9.542593e-05 4.743455e-01 -3.813404e-06 1.121593e-04 -1.787989e-03
460            -4.625241e-03 2.074237e-04 4.726139e-01 -4.621426e-03 9.525484e-05 4.744019e-01 -3.815950e-06 1.121689e-04 -1.788064e-03
461            -4.626631e-03 2.072592e-04 4.726750e-01 -4.622812e-03 9.508050e-05 4.744632e-01 -3.818428e-06 1.121787e-04 -1.788152e-03
462            -4.627987e-03 2.070975e-04 4.727342e-01 -4.624166e-03 9.490932e-05 4.745225e-01 -3.820944e-06 1.121882e-04 -1.788230e-03
463            -4.629306e-03 2.069399e-04 4.727912e-01 -4.625482e-03 9.474242e-05 4.745795e-01 -3.823380e-06 1.121975e-04 -1.788311e-03
464            -4.630607e-03 2.067881e-04 4.728475e-01 -4.626782e-03 9.458120e-05 4.746359e-01 -3.825780e-06 1.122069e-04 -1.788395e-03
465            -4.631901e-03 2.066426e-04 4.729036e-01 -4.628073e-03 9.442646e-05 4.746921e-01 -3.828138e-06 1.122162e-04 -1.788481e-03
466            -4.633196e-03 2.065035e-04 4.729603e-01 -4.629366e-03 9.427802e-05 4.747488e-01 -3.830460e-06 1.122255e-04 -1.788570e-03
467            -4.634513e-03 2.063696e-04 4.730189e-01 -4.630680e-03 9.413496e-05 4.748076e-01 -3.832756e-06 1.122347e-04 -1.788660e-03
468            -4.635843e-03 2.062396e-04 4.730790e-01 -4.632008e-03 9.399573e-05 4.748677e-01 -3.835031e-06 1.122439e-04 -1.788751e-03
469            -4.637187e-03 2.061121e-04 4.731404e-01 -4.633349e-03 9.385913e-05 4.749292e-01 -3.837290e-06 1.122530e-04 -1.788844e-03
470            -4.638538e-03 2.059865e-04 4.732028e-01 -4.634698e-03 9.372446e-05 4.749917e-01 -3.839533e-06 1.122621e-04 -1.788937e-03
471            -4.639891e-03 2.058627e-04 4.732658e-01 -4.636050e-03 9.359155e-05 4.750548e-01 -3.841759e-06 1.122711e-04 -1.789033e-03
472            -4.641233e-03 2.057409e-04 4.733281e-01 -4.637389e-03 9.346077e-05 4.751173e-01 -3.843963e-06 1.122801e-04 -1.789130e-03
473            -4.642571e-03 2.056215e-04 4.733905e-01 -4.638725e-03 9.333245e-05 4.751798e-01 -3.846144e-06 1.122891e-04 -1.789229e-03
474            -4.643903e-03 2.055051e-04 4.734528e-01 -4.640055e-03 9.320704e-05 4.752421e-01 -3.848300e-06 1.122980e-04 -1.789330e-03
475            -4.645229e-03 2.053916e-04 4.735148e-01 -4.641379e-03 9.308472e-05 4.753042e-01 -3.850433e-06 1.123069e-04 -1.789433e-03
476            -4.646550e-03 2.052811e-04 4.735766e-01 -4.642698e-03 9.296530e-05 4.753661e-01 -3.852542e-06 1.123158e-04 -1.789537e-03
477            -4.647867e-03 2.051728e-04 4.736384e-01 -4.644012e-03 9.284825e-05 4.754280e-01 -3.854631e-06 1.123246e-04 -1.789643e-03
478            -4.649180e-03 2.050662e-04 4.737001e-01 -4.645323e-03 9.273283e-05 4.754899e-01 -3.856700e-06 1.123334e-04 -1.789750e-03
479            -4.650491e-03 2.049604e-04 4.737620e-01 -4.646632e-03 9.261828e-05 4.755519e-01 -3.858750e-06 1.123421e-04 -1.789858e-03
480            -4.651800e-03 2.048548e-04 4.738241e-01 -4.647940e-03 9.250398e-05 4.756141e-01 -3.860781e-06 1.123509e-04 -1.789968e-03
481            -4.653108e-03 2.047491e-04 4.738863e-01 -4.649245e-03 9.238956e-05 4.756764e-01 -3.862794e-06 1.123596e-04 -1.790080e-03
482            -4.654414e-03 2.046431e-04 4.739487e-01 -4.650549e-03 9.227489e-05 4.757389e-01 -3.864790e-06 1.123682e-04 -1.790192e-03
483            -4.655716e-03 2.045369e-04 4.740112e-01 -4.651850e-03 9.216000e-05 4.758015e-01 -3.866768e-06 1.123769e-04 -1.790307e-03
484            -4.657016e-03 2.044306e-04 4.740736e-01 -4.653147e-03 9.204506e-05 4.758641e-01 -3.868728e-06 1.123855e-04 -1.790422e-03
485            -4.658312e-03 2.043243e-04 4.741361e-01 -4.654441e-03 9.193018e-05 4.759266e-01 -3.870672e-06 1.123941e-04 -1.790539e-03
486            -4.659603e-03 2.042181e-04 4.741984e-01 -4.655731e-03 9.181544e-05 4.759891e-01 -3.872600e-06 1.124027e-04 -1.790657e-03
487            -4.660891e-03 2.041120e-04 4.742606e-01 -4.657016e-03 9.170078e-05 4.760514e-01 -3.874513e-06 1.124112e-04 -1.790776e-03
488            -4.662174e-03 2.040058e-04 4.743227e-01 -4.658297e-03 9.158608e-05 4.761136e-01 -3.876410e-06 1.124197e-04 -1.790897e-03
489            -4.663452e-03 2.038994e-04 4.743847e-01 -4.659574e-03 9.147118e-05 4.761757e-01 -3.878293e-06 1.124282e-04 -1.791019e-03
490            -4.665070e-03 2.037978e-04 4.744823e-01 -4.661190e-03 9.136113e-05 4.762735e-01 -3.880044e-06 1.124366e-04 -1.791140e-03
491            -4.666532e-03 2.036898e-04 4.745644e-01 -4.662650e-03 9.124478e-05 4.763557e-01 -3.881943e-06 1.124451e-04 -1.791264e-03
492            -4.668167e-03 2.035793e-04 4.746653e-01 -4.664283e-03 9.112584e-05 4.764567e-01 -3.883710e-06 1.124534e-04 -1.791388e-03
493            -4.669495e-03 2.034596e-04 4.747352e-01 -4.665610e-03 9.099775e-05 4.765268e-01 -3.885607e-06 1.124618e-04 -1.791515e-03
494            -4.670963e-03 2.033385e-04 4.748195e-01 -4.667076e-03 9.086839e-05 4.766112e-01 -3.887363e-06 1.124701e-04 -1.791641e-03
495            -4.672128e-03 2.032109e-04 4.748727e-01 -4.668239e-03 9.073243e-05 4.766645e-01 -3.889221e-06 1.124785e-04 -1.791771e-03
496            -4.673396e-03 2.030893e-04 4.749369e-01 -4.669505e-03 9.060263e-05 4.767288e-01 -3.890934e-06 1.124867e-04 -1.791899e-03
497            -4.674768e-03 2.029722e-04 4.750121e-01 -4.670875e-03 9.047722e-05 4.768042e-01 -3.892634e-06 1.124949e-04 -1.792029e-03
498            -4.676187e-03 2.028558e-04 4.750930e-01 -4.672292e-03 9.035258e-05 4.768852e-01 -3.894339e-06 1.125032e-04 -1.792161e-03
499            -4.677613e-03 2.027365e-04 4.751754e-01 -4.673717e-03 9.022510e-05 4.769677e-01 -3.896043e-06 1.125114e-04 -1.792294e-03
500            -4.679018e-03 2.026132e-04 4.752563e-01 -4.675120e-03 9.009346e-05 4.770488e-01 -3.897740e-06 1.125197e-04 -1.792429e-03
501            -4.680389e-03 2.024871e-04 4.753340e-01 -4.676489e-03 8.995906e-05 4.771266e-01 -3.899424e-06 1.125281e-04 -1.792565e-03
502            -4.681717e-03 2.023616e-04 4.754076e-01 -4.677816e-03 8.982515e-05 4.772003e-01 -3.901093e-06 1.125364e-04 -1.792703e-03
503            -4.683020e-03 2.022395e-04 4.754786e-01 -4.679118e-03 8.969470e-05 4.772715e-01 -3.902747e-06 1.125448e-04 -1.792842e-03
504            -4.684315e-03 2.021228e-04 4.755488e-01 -4.680411e-03 8.956960e-05 4.773418e-01 -3.904388e-06 1.125532e-04 -1.792981e-03
505            -4.685607e-03 2.020114e-04 4.756186e-01 -4.681701e-03 8.944979e-05 4.774117e-01 -3.906022e-06 1.125616e-04 -1.793120e-03
506            -4.686903e-03 2.019025e-04 4.756886e-01 -4.682995e-03 8.933251e-05 4.774819e-01 -3.907654e-06 1.125700e-04 -1.793259e-03
507            -4.688199e-03 2.017916e-04 4.757584e-01 -4.684289e-03 8.921325e-05 4.775518e-01 -3.909289e-06 1.125784e-04 -1.793396e-03
508            -4.689496e-03 2.016727e-04 4.758284e-01 -4.685585e-03 8.908609e-05 4.776220e-01 -3.910927e-06 1.125867e-04 -1.793533e-03
509            -4.690785e-03 2.015405e-04 4.758976e-01 -4.686872e-03 8.894557e-05 4.776913e-01 -3.912569e-06 1.125949e-04 -1.793668e-03
510            -4.692053e-03 2.013912e-04 4.759649e-01 -4.688139e-03 8.878808e-05 4.777587e-01 -3.914210e-06 1.126031e-04 -1.793803e-03
511            -4.693325e-03 2.012239e-04 4.760323e-01 -4.689409e-03 8.861274e-05 4.778262e-01 -3.915850e-06 1.126112e-04 -1.793938e-03
512            -4.694494e-03 2.010424e-04 4.760901e-01 -4.690577e-03 8.842315e-05 4.778842e-01 -3.917473e-06 1.126193e-04 -1.794074e-03
513            -4.695662e-03 2.008511e-04 4.761477e-01 -4.691742e-03 8.822387e-05 4.779419e-01 -3.919099e-06 1.126272e-04 -1.794210e-03
514            -4.696809e-03 2.006566e-04 4.762035e-01 -4.692889e-03 8.802143e-05 4.779979e-01 -3.920711e-06 1.126352e-04 -1.794347e-03
515            -4.697920e-03 2.004641e-04 4.762560e-01 -4.693998e-03 8.782099e-05 4.780505e-01 -3.922308e-06 1.126431e-04 -1.794486e-03
516            -4.699002e-03 2.002785e-04 4.763062e-01 -4.695078e-03 8.762752e-05 4.781008e-01 -3.923894e-06 1.126510e-04 -1.794626e-03
517            -4.700067e-03 2.001035e-04 4.763551e-01 -4.696141e-03 8.744463e-05 4.781499e-01 -3.925468e-06 1.126589e-04 -1.794768e-03
518            -4.701124e-03 1.999411e-04 4.764038e-01 -4.697197e-03 8.727430e-05 4.781987e-01 -3.927033e-06 1.126668e-04 -1.794911e-03
519            -4.702183e-03 1.997915e-04 4.764529e-01 -4.698254e-03 8.711688e-05 4.782480e-01 -3.928590e-06 1.126747e-04 -1.795056e-03
520            -4.703247e-03 1.996538e-04 4.765030e-01 -4.699317e-03 8.697133e-05 4.782982e-01 -3.930141e-06 1.126825e-04 -1.795202e-03
521            -4.704319e-03 1.995259e-04 4.765540e-01 -4.700387e-03 8.683557e-05 4.783493e-01 -3.931686e-06 1.126904e-04 -1.795348e-03
522            -4.705394e-03 1.994052e-04 4.766056e-01 -4.701460e-03 8.670703e-05 4.784011e-01 -3.933224e-06 1.126982e-04 -1.795495e-03
523            -4.706468e-03 1.992890e-04 4.766574e-01 -4.702534e-03 8.658307e-05 4.784530e-01 -3.934756e-06 1.127060e-04 -1.795643e-03
524            -4.707538e-03 1.991752e-04 4.767088e-01 -4.703602e-03 8.646148e-05 4.785046e-01 -3.936280e-06 1.127137e-04 -1.795792e-03
525            -4.708599e-03 1.990620e-04 4.767596e-01 -4.704661e-03 8.634062e-05 4.785555e-01 -3.937794e-06 1.127214e-04 -1.795941e-03
526            -4.709648e-03 1.989487e-04 4.768094e-01 -4.705709e-03 8.621959e-05 4.786055e-01 -3.939297e-06 1.127291e-04 -1.796091e-03
527            -4.710684e-03 1.988336e-04 4.768583e-01 -4.706743e-03 8.609690e-05 4.786545e-01 -3.940786e-06 1.127367e-04 -1.796242e-03
528            -4.711708e-03 1.987175e-04 4.769062e-01 -4.707765e-03 8.597319e-05 4.787026e-01 -3.942262e-06 1.127443e-04 -1.796393e-03
529            -4.712722e-03 1.986005e-04 4.769535e-01 -4.708778e-03 8.584865e-05 4.787500e-01 -3.943725e-06 1.127519e-04 -1.796545e-03
530            -4.713730e-03 1.984843e-04 4.770004e-01 -4.709785e-03 8.572502e-05 4.787971e-01 -3.945174e-06 1.127593e-04 -1.796698e-03
531            -4.714732e-03 1.983697e-04 4.770472e-01 -4.710785e-03 8.560294e-05 4.788440e-01 -3.946605e-06 1.127668e-04 -1.796850e-03
532            -4.715727e-03 1.982569e-04 4.770937e-01 -4.711779e-03 8.548271e-05 4.788908e-01 -3.948012e-06 1.127742e-04 -1.797004e-03
