# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 1.462850e+01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-02
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
529           	2.897239e-02	1.089064e-02	1.808175e-02	7.202271e-01	1.762801e-01	5.439470e-01	-1.838334e-01	-3.595557e-03	1.629959e-04	-4.589716e-05	1.400474e-04	-1.859445e-04
530           	2.895615e-02	1.088175e-02	1.807440e-02	7.203809e-01	1.763597e-01	5.440212e-01	-1.838308e-01	-3.596326e-03	1.629228e-04	-4.595920e-05	1.399432e-04	-1.859024e-04
531           	2.894005e-02	1.087293e-02	1.806711e-02	7.205338e-01	1.764387e-01	5.440951e-01	-1.838282e-01	-3.597090e-03	1.628502e-04	-4.601840e-05	1.398410e-04	-1.858594e-04
532           	2.892416e-02	1.086423e-02	1.805993e-02	7.206857e-01	1.765171e-01	5.441686e-01	-1.838258e-01	-3.597849e-03	1.627786e-04	-4.607628e-05	1.397404e-04	-1.858167e-04
533           	2.890839e-02	1.085559e-02	1.805280e-02	7.208371e-01	1.765951e-01	5.442420e-01	-1.838234e-01	-3.598606e-03	1.627078e-04	-4.613076e-05	1.396424e-04	-1.857732e-04
534           	2.889274e-02	1.084701e-02	1.804573e-02	7.209879e-01	1.766728e-01	5.443151e-01	-1.838212e-01	-3.599360e-03	1.626377e-04	-4.618295e-05	1.395462e-04	-1.857292e-04
535           	2.887718e-02	1.083848e-02	1.803870e-02	7.211382e-01	1.767501e-01	5.443881e-01	-1.838190e-01	-3.600110e-03	1.625681e-04	-4.623453e-05	1.394509e-04	-1.856854e-04
536           	2.886171e-02	1.083000e-02	1.803171e-02	7.212877e-01	1.768270e-01	5.444607e-01	-1.838168e-01	-3.600857e-03	1.624989e-04	-4.628689e-05	1.393555e-04	-1.856424e-04
537           	2.884633e-02	1.082156e-02	1.802476e-02	7.214363e-01	1.769034e-01	5.445328e-01	-1.838147e-01	-3.601600e-03	1.624300e-04	-4.634110e-05	1.392594e-04	-1.856005e-04
538           	2.883102e-02	1.081317e-02	1.801785e-02	7.215838e-01	1.769794e-01	5.446044e-01	-1.838125e-01	-3.602337e-03	1.623612e-04	-4.639781e-05	1.391623e-04	-1.855601e-04
539           	2.881579e-02	1.080483e-02	1.801097e-02	7.217303e-01	1.770549e-01	5.446754e-01	-1.838103e-01	-3.603069e-03	1.622927e-04	-4.645728e-05	1.390641e-04	-1.855214e-04
540           	2.880066e-02	1.079653e-02	1.800413e-02	7.218757e-01	1.771298e-01	5.447458e-01	-1.838080e-01	-3.603796e-03	1.622244e-04	-4.651940e-05	1.389647e-04	-1.854841e-04
541           	2.878562e-02	1.078830e-02	1.799733e-02	7.220200e-01	1.772043e-01	5.448157e-01	-1.838057e-01	-3.604517e-03	1.621565e-04	-4.658383e-05	1.388645e-04	-1.854484e-04
542           	2.877069e-02	1.078011e-02	1.799058e-02	7.221633e-01	1.772782e-01	5.448851e-01	-1.838034e-01	-3.605233e-03	1.620889e-04	-4.665012e-05	1.387638e-04	-1.854139e-04
543           	2.875586e-02	1.077199e-02	1.798388e-02	7.223058e-01	1.773517e-01	5.449541e-01	-1.838012e-01	-3.605945e-03	1.620217e-04	-4.671784e-05	1.386628e-04	-1.853806e-04
544           	2.874114e-02	1.076392e-02	1.797722e-02	7.224475e-01	1.774247e-01	5.450228e-01	-1.837990e-01	-3.606653e-03	1.619550e-04	-4.678662e-05	1.385617e-04	-1.853483e-04
545           	2.872652e-02	1.075590e-02	1.797062e-02	7.225885e-01	1.774974e-01	5.450912e-01	-1.837969e-01	-3.607358e-03	1.618888e-04	-4.685620e-05	1.384607e-04	-1.853169e-04
546           	2.871201e-02	1.074794e-02	1.796406e-02	7.227288e-01	1.775696e-01	5.451593e-01	-1.837948e-01	-3.608059e-03	1.618230e-04	-4.692644e-05	1.383598e-04	-1.852862e-04
547           	2.869759e-02	1.074004e-02	1.795755e-02	7.228684e-01	1.776414e-01	5.452270e-01	-1.837928e-01	-3.608756e-03	1.617577e-04	-4.699728e-05	1.382590e-04	-1.852563e-04
548           	2.868326e-02	1.073218e-02	1.795108e-02	7.230072e-01	1.777127e-01	5.452945e-01	-1.837909e-01	-3.609450e-03	1.616926e-04	-4.706873e-05	1.381583e-04	-1.852270e-04
549           	2.866903e-02	1.072437e-02	1.794465e-02	7.231453e-01	1.777837e-01	5.453616e-01	-1.837890e-01	-3.610140e-03	1.616279e-04	-4.714077e-05	1.380575e-04	-1.851982e-04
550           	2.865488e-02	1.071661e-02	1.793827e-02	7.232826e-01	1.778542e-01	5.454284e-01	-1.837871e-01	-3.610826e-03	1.615633e-04	-4.721333e-05	1.379566e-04	-1.851699e-04
551           	2.864083e-02	1.070891e-02	1.793192e-02	7.234191e-01	1.779243e-01	5.454948e-01	-1.837853e-01	-3.611508e-03	1.614988e-04	-4.728627e-05	1.378557e-04	-1.851419e-04
552           	2.862687e-02	1.070125e-02	1.792562e-02	7.235548e-01	1.779939e-01	5.455609e-01	-1.837835e-01	-3.612186e-03	1.614344e-04	-4.735945e-05	1.377547e-04	-1.851141e-04
553           	2.861300e-02	1.069364e-02	1.791936e-02	7.236898e-01	1.780632e-01	5.456266e-01	-1.837817e-01	-3.612860e-03	1.613701e-04	-4.743271e-05	1.376537e-04	-1.850865e-04
554           	2.859923e-02	1.068608e-02	1.791315e-02	7.238241e-01	1.781320e-01	5.456921e-01	-1.837800e-01	-3.613531e-03	1.613058e-04	-4.750580e-05	1.375529e-04	-1.850587e-04
555           	2.858556e-02	1.067858e-02	1.790698e-02	7.239578e-01	1.782005e-01	5.457573e-01	-1.837784e-01	-3.614198e-03	1.612415e-04	-4.757860e-05	1.374522e-04	-1.850308e-04
556           	2.857198e-02	1.067113e-02	1.790085e-02	7.240908e-01	1.782685e-01	5.458223e-01	-1.837769e-01	-3.614862e-03	1.611773e-04	-4.765099e-05	1.373518e-04	-1.850028e-04
557           	2.855850e-02	1.066373e-02	1.789478e-02	7.242232e-01	1.783362e-01	5.458870e-01	-1.837754e-01	-3.615523e-03	1.611130e-04	-4.772286e-05	1.372516e-04	-1.849744e-04
558           	2.854512e-02	1.065638e-02	1.788874e-02	7.243549e-01	1.784035e-01	5.459515e-01	-1.837740e-01	-3.616181e-03	1.610487e-04	-4.779417e-05	1.371516e-04	-1.849458e-04
559           	2.853183e-02	1.064908e-02	1.788275e-02	7.244861e-01	1.784704e-01	5.460157e-01	-1.837727e-01	-3.616836e-03	1.609843e-04	-4.786494e-05	1.370518e-04	-1.849168e-04
560           	2.851864e-02	1.064183e-02	1.787681e-02	7.246167e-01	1.785369e-01	5.460797e-01	-1.837714e-01	-3.617488e-03	1.609199e-04	-4.793519e-05	1.369523e-04	-1.848875e-04
561           	2.850554e-02	1.063463e-02	1.787090e-02	7.247466e-01	1.786031e-01	5.461435e-01	-1.837702e-01	-3.618137e-03	1.608555e-04	-4.800494e-05	1.368530e-04	-1.848580e-04
562           	2.848945e-02	1.062619e-02	1.786327e-02	7.248272e-01	1.786592e-01	5.461679e-01	-1.837543e-01	-3.618539e-03	1.607760e-04	-4.806001e-05	1.367460e-04	-1.848060e-04
563           	2.847480e-02	1.061836e-02	1.785644e-02	7.249277e-01	1.787191e-01	5.462086e-01	-1.837448e-01	-3.619040e-03	1.607049e-04	-4.811582e-05	1.366470e-04	-1.847629e-04
564           	2.846167e-02	1.061119e-02	1.785048e-02	7.250489e-01	1.787827e-01	5.462662e-01	-1.837417e-01	-3.619645e-03	1.606427e-04	-4.817394e-05	1.365557e-04	-1.847297e-04
565           	2.844980e-02	1.060455e-02	1.784525e-02	7.251893e-01	1.788500e-01	5.463393e-01	-1.837447e-01	-3.620346e-03	1.605865e-04	-4.823534e-05	1.364689e-04	-1.847042e-04
566           	2.843872e-02	1.059826e-02	1.784046e-02	7.253408e-01	1.789193e-01	5.464215e-01	-1.837511e-01	-3.621102e-03	1.605332e-04	-4.830357e-05	1.363814e-04	-1.846850e-04
567           	2.842791e-02	1.059208e-02	1.783583e-02	7.254956e-01	1.789890e-01	5.465066e-01	-1.837588e-01	-3.621875e-03	1.604788e-04	-4.837810e-05	1.362898e-04	-1.846679e-04
568           	2.841393e-02	1.058457e-02	1.782936e-02	7.255995e-01	1.790485e-01	5.465510e-01	-1.837513e-01	-3.622394e-03	1.604071e-04	-4.844324e-05	1.361855e-04	-1.846287e-04
569           	2.840086e-02	1.057746e-02	1.782340e-02	7.257156e-01	1.791102e-01	5.466055e-01	-1.837477e-01	-3.622973e-03	1.603391e-04	-4.851132e-05	1.360834e-04	-1.845948e-04
570           	2.838866e-02	1.057072e-02	1.781794e-02	7.258427e-01	1.791737e-01	5.466690e-01	-1.837476e-01	-3.623607e-03	1.602756e-04	-4.858082e-05	1.359852e-04	-1.845660e-04
571           	2.837712e-02	1.056428e-02	1.781284e-02	7.259784e-01	1.792388e-01	5.467396e-01	-1.837504e-01	-3.624284e-03	1.602151e-04	-4.865005e-05	1.358900e-04	-1.845401e-04
572           	2.836602e-02	1.055803e-02	1.780799e-02	7.261177e-01	1.793042e-01	5.468135e-01	-1.837546e-01	-3.624980e-03	1.601564e-04	-4.871845e-05	1.357972e-04	-1.845156e-04
573           	2.835504e-02	1.055185e-02	1.780319e-02	7.262567e-01	1.793693e-01	5.468874e-01	-1.837590e-01	-3.625673e-03	1.600975e-04	-4.878646e-05	1.357043e-04	-1.844908e-04
574           	2.834391e-02	1.054561e-02	1.779830e-02	7.263921e-01	1.794335e-01	5.469586e-01	-1.837625e-01	-3.626349e-03	1.600370e-04	-4.885464e-05	1.356097e-04	-1.844643e-04
575           	2.832962e-02	1.053804e-02	1.779158e-02	7.264763e-01	1.794873e-01	5.469889e-01	-1.837508e-01	-3.626769e-03	1.599598e-04	-4.890759e-05	1.355060e-04	-1.844136e-04
576           	2.831640e-02	1.053094e-02	1.778546e-02	7.265742e-01	1.795436e-01	5.470306e-01	-1.837435e-01	-3.627257e-03	1.598895e-04	-4.896038e-05	1.354094e-04	-1.843697e-04
577           	2.830434e-02	1.052435e-02	1.777999e-02	7.266871e-01	1.796025e-01	5.470846e-01	-1.837410e-01	-3.627820e-03	1.598263e-04	-4.901319e-05	1.353197e-04	-1.843329e-04
578           	2.829329e-02	1.051819e-02	1.777509e-02	7.268135e-01	1.796639e-01	5.471496e-01	-1.837428e-01	-3.628451e-03	1.597684e-04	-4.906807e-05	1.352343e-04	-1.843024e-04
579           	2.828297e-02	1.051236e-02	1.777061e-02	7.269485e-01	1.797267e-01	5.472218e-01	-1.837475e-01	-3.629125e-03	1.597138e-04	-4.912626e-05	1.351506e-04	-1.842769e-04
580           	2.827294e-02	1.050665e-02	1.776628e-02	7.270867e-01	1.797900e-01	5.472968e-01	-1.837534e-01	-3.629815e-03	1.596594e-04	-4.918931e-05	1.350647e-04	-1.842540e-04
581           	2.826283e-02	1.050091e-02	1.776191e-02	7.272239e-01	1.798529e-01	5.473710e-01	-1.837590e-01	-3.630499e-03	1.596028e-04	-4.925758e-05	1.349740e-04	-1.842316e-04
582           	2.825247e-02	1.049509e-02	1.775739e-02	7.273547e-01	1.799143e-01	5.474404e-01	-1.837631e-01	-3.631152e-03	1.595435e-04	-4.932843e-05	1.348793e-04	-1.842077e-04
583           	2.824176e-02	1.048911e-02	1.775265e-02	7.274788e-01	1.799742e-01	5.475046e-01	-1.837652e-01	-3.631771e-03	1.594813e-04	-4.939905e-05	1.347818e-04	-1.841808e-04
584           	2.823071e-02	1.048300e-02	1.774771e-02	7.275962e-01	1.800325e-01	5.475637e-01	-1.837656e-01	-3.632356e-03	1.594170e-04	-4.946766e-05	1.346831e-04	-1.841508e-04
585           	2.821942e-02	1.047679e-02	1.774262e-02	7.277080e-01	1.800895e-01	5.476184e-01	-1.837645e-01	-3.632914e-03	1.593516e-04	-4.953178e-05	1.345857e-04	-1.841175e-04
586           	2.820805e-02	1.047057e-02	1.773748e-02	7.278161e-01	1.801456e-01	5.476705e-01	-1.837625e-01	-3.633454e-03	1.592865e-04	-4.959108e-05	1.344910e-04	-1.840820e-04
587           	2.819676e-02	1.046439e-02	1.773237e-02	7.279231e-01	1.802012e-01	5.477219e-01	-1.837604e-01	-3.633987e-03	1.592226e-04	-4.964669e-05	1.343993e-04	-1.840460e-04
588           	2.818566e-02	1.045831e-02	1.772735e-02	7.280304e-01	1.802566e-01	5.477738e-01	-1.837586e-01	-3.634522e-03	1.591603e-04	-4.969979e-05	1.343104e-04	-1.840102e-04
589           	2.817484e-02	1.045235e-02	1.772248e-02	7.281393e-01	1.803120e-01	5.478273e-01	-1.837576e-01	-3.635066e-03	1.590996e-04	-4.975272e-05	1.342233e-04	-1.839760e-04
590           	2.816428e-02	1.044652e-02	1.771776e-02	7.282504e-01	1.803677e-01	5.478828e-01	-1.837575e-01	-3.635620e-03	1.590401e-04	-4.980699e-05	1.341367e-04	-1.839436e-04
591           	2.815394e-02	1.044079e-02	1.771315e-02	7.283636e-01	1.804236e-01	5.479401e-01	-1.837582e-01	-3.636184e-03	1.589814e-04	-4.986376e-05	1.340495e-04	-1.839132e-04
592           	2.814377e-02	1.043513e-02	1.770864e-02	7.284781e-01	1.804795e-01	5.479986e-01	-1.837595e-01	-3.636756e-03	1.589228e-04	-4.992335e-05	1.339611e-04	-1.838845e-04
593           	2.813369e-02	1.042951e-02	1.770417e-02	7.285930e-01	1.805354e-01	5.480576e-01	-1.837611e-01	-3.637329e-03	1.588640e-04	-4.998532e-05	1.338714e-04	-1.838567e-04
594           	2.812364e-02	1.042392e-02	1.769972e-02	7.287072e-01	1.805910e-01	5.481163e-01	-1.837626e-01	-3.637898e-03	1.588049e-04	-5.004874e-05	1.337806e-04	-1.838293e-04
595           	2.811360e-02	1.041834e-02	1.769526e-02	7.288202e-01	1.806461e-01	5.481740e-01	-1.837640e-01	-3.638462e-03	1.587455e-04	-5.011248e-05	1.336893e-04	-1.838017e-04
596           	2.810355e-02	1.041276e-02	1.769079e-02	7.289314e-01	1.807007e-01	5.482307e-01	-1.837650e-01	-3.639017e-03	1.586859e-04	-5.017551e-05	1.335981e-04	-1.837737e-04
597           	2.809351e-02	1.040719e-02	1.768632e-02	7.290410e-01	1.807548e-01	5.482861e-01	-1.837657e-01	-3.639563e-03	1.586263e-04	-5.023714e-05	1.335077e-04	-1.837449e-04
598           	2.808349e-02	1.040164e-02	1.768185e-02	7.291491e-01	1.808084e-01	5.483406e-01	-1.837661e-01	-3.640102e-03	1.585670e-04	-5.029706e-05	1.334185e-04	-1.837155e-04
599           	2.807353e-02	1.039613e-02	1.767740e-02	7.292561e-01	1.808616e-01	5.483945e-01	-1.837665e-01	-3.640636e-03	1.585082e-04	-5.035536e-05	1.333305e-04	-1.836859e-04
600           	2.806367e-02	1.039066e-02	1.767300e-02	7.293628e-01	1.809145e-01	5.484483e-01	-1.837669e-01	-3.641168e-03	1.584498e-04	-5.041251e-05	1.332436e-04	-1.836561e-04
601           	2.805389e-02	1.038525e-02	1.766865e-02	7.294691e-01	1.809672e-01	5.485019e-01	-1.837674e-01	-3.641698e-03	1.583921e-04	-5.046877e-05	1.331577e-04	-1.836264e-04
602           	2.804422e-02	1.037988e-02	1.766434e-02	7.295751e-01	1.810195e-01	5.485556e-01	-1.837681e-01	-3.642227e-03	1.583349e-04	-5.052481e-05	1.330725e-04	-1.835974e-04
603           	2.803465e-02	1.037457e-02	1.766008e-02	7.296813e-01	1.810717e-01	5.486096e-01	-1.837690e-01	-3.642757e-03	1.582783e-04	-5.058106e-05	1.329877e-04	-1.835688e-04
604           	2.802517e-02	1.036930e-02	1.765587e-02	7.297875e-01	1.811237e-01	5.486638e-01	-1.837700e-01	-3.643286e-03	1.582219e-04	-5.063720e-05	1.329033e-04	-1.835405e-04
605           	2.801576e-02	1.036407e-02	1.765170e-02	7.298934e-01	1.811755e-01	5.487179e-01	-1.837712e-01	-3.643815e-03	1.581659e-04	-5.069372e-05	1.328190e-04	-1.835127e-04
606           	2.800642e-02	1.035887e-02	1.764755e-02	7.299989e-01	1.812270e-01	5.487719e-01	-1.837725e-01	-3.644341e-03	1.581102e-04	-5.075027e-05	1.327350e-04	-1.834853e-04
607           	2.799714e-02	1.035370e-02	1.764343e-02	7.301039e-01	1.812782e-01	5.488257e-01	-1.837737e-01	-3.644864e-03	1.580547e-04	-5.080665e-05	1.326514e-04	-1.834581e-04
608           	2.798791e-02	1.034857e-02	1.763934e-02	7.302082e-01	1.813292e-01	5.488791e-01	-1.837750e-01	-3.645385e-03	1.579996e-04	-5.086264e-05	1.325683e-04	-1.834309e-04
609           	2.797873e-02	1.034346e-02	1.763527e-02	7.303119e-01	1.813798e-01	5.489321e-01	-1.837762e-01	-3.645902e-03	1.579448e-04	-5.091806e-05	1.324858e-04	-1.834038e-04
610           	2.796961e-02	1.033839e-02	1.763122e-02	7.304149e-01	1.814301e-01	5.489848e-01	-1.837774e-01	-3.646416e-03	1.578903e-04	-5.097281e-05	1.324039e-04	-1.833767e-04
611           	2.796055e-02	1.033335e-02	1.762720e-02	7.305173e-01	1.814801e-01	5.490372e-01	-1.837786e-01	-3.646926e-03	1.578363e-04	-5.102683e-05	1.323228e-04	-1.833497e-04
612           	2.795156e-02	1.032835e-02	1.762322e-02	7.306193e-01	1.815298e-01	5.490894e-01	-1.837798e-01	-3.647435e-03	1.577826e-04	-5.108013e-05	1.322425e-04	-1.833227e-04
613           	2.794264e-02	1.032338e-02	1.761926e-02	7.307208e-01	1.815793e-01	5.491415e-01	-1.837811e-01	-3.647941e-03	1.577293e-04	-5.113275e-05	1.321630e-04	-1.832957e-04
614           	2.793379e-02	1.031845e-02	1.761534e-02	7.308219e-01	1.816285e-01	5.491934e-01	-1.837824e-01	-3.648445e-03	1.576765e-04	-5.118477e-05	1.320841e-04	-1.832689e-04
615           	2.792500e-02	1.031355e-02	1.761145e-02	7.309226e-01	1.816775e-01	5.492451e-01	-1.837838e-01	-3.648948e-03	1.576241e-04	-5.123628e-05	1.320060e-04	-1.832422e-04
616           	2.791629e-02	1.030870e-02	1.760759e-02	7.310229e-01	1.817262e-01	5.492968e-01	-1.837853e-01	-3.649448e-03	1.575721e-04	-5.128735e-05	1.319284e-04	-1.832158e-04
617           	2.790764e-02	1.030387e-02	1.760377e-02	7.311229e-01	1.817746e-01	5.493483e-01	-1.837868e-01	-3.649947e-03	1.575204e-04	-5.133805e-05	1.318514e-04	-1.831894e-04
618           	2.789905e-02	1.029908e-02	1.759997e-02	7.312221e-01	1.818227e-01	5.493994e-01	-1.837883e-01	-3.650441e-03	1.574690e-04	-5.138772e-05	1.317751e-04	-1.831629e-04
619           	2.789053e-02	1.029433e-02	1.759620e-02	7.313213e-01	1.818707e-01	5.494506e-01	-1.837900e-01	-3.650936e-03	1.574182e-04	-5.143782e-05	1.316993e-04	-1.831371e-04
620           	2.788206e-02	1.028960e-02	1.759246e-02	7.314200e-01	1.819184e-01	5.495016e-01	-1.837916e-01	-3.651428e-03	1.573676e-04	-5.148720e-05	1.316240e-04	-1.831112e-04
621           	2.787365e-02	1.028491e-02	1.758874e-02	7.315182e-01	1.819658e-01	5.495524e-01	-1.837933e-01	-3.651918e-03	1.573174e-04	-5.153671e-05	1.315490e-04	-1.830857e-04
622           	2.786530e-02	1.028025e-02	1.758505e-02	7.316155e-01	1.820128e-01	5.496026e-01	-1.837949e-01	-3.652403e-03	1.572673e-04	-5.158535e-05	1.314746e-04	-1.830600e-04
623           	2.785701e-02	1.027562e-02	1.758139e-02	7.317124e-01	1.820597e-01	5.496528e-01	-1.837965e-01	-3.652887e-03	1.572176e-04	-5.163380e-05	1.314007e-04	-1.830345e-04
624           	2.784877e-02	1.027102e-02	1.757776e-02	7.318093e-01	1.821063e-01	5.497030e-01	-1.837983e-01	-3.653370e-03	1.571684e-04	-5.168221e-05	1.313272e-04	-1.830095e-04
625           	2.784060e-02	1.026645e-02	1.757415e-02	7.319054e-01	1.821526e-01	5.497527e-01	-1.838000e-01	-3.653849e-03	1.571193e-04	-5.172954e-05	1.312545e-04	-1.829840e-04
626           	2.783248e-02	1.026192e-02	1.757057e-02	7.320010e-01	1.821987e-01	5.498023e-01	-1.838018e-01	-3.654326e-03	1.570706e-04	-5.177699e-05	1.311821e-04	-1.829591e-04
627           	2.782443e-02	1.025741e-02	1.756701e-02	7.320963e-01	1.822445e-01	5.498518e-01	-1.838036e-01	-3.654801e-03	1.570222e-04	-5.182381e-05	1.311103e-04	-1.829342e-04
628           	2.781643e-02	1.025294e-02	1.756349e-02	7.321912e-01	1.822901e-01	5.499011e-01	-1.838055e-01	-3.655275e-03	1.569742e-04	-5.187035e-05	1.310390e-04	-1.829094e-04
629           	2.780849e-02	1.024850e-02	1.755999e-02	7.322857e-01	1.823355e-01	5.499502e-01	-1.838074e-01	-3.655746e-03	1.569265e-04	-5.191664e-05	1.309682e-04	-1.828848e-04
630           	2.780060e-02	1.024409e-02	1.755652e-02	7.323797e-01	1.823806e-01	5.499991e-01	-1.838093e-01	-3.656214e-03	1.568791e-04	-5.196271e-05	1.308977e-04	-1.828604e-04
631           	2.779278e-02	1.023971e-02	1.755307e-02	7.324733e-01	1.824254e-01	5.500478e-01	-1.838112e-01	-3.656681e-03	1.568319e-04	-5.200854e-05	1.308276e-04	-1.828361e-04
632           	2.778500e-02	1.023536e-02	1.754965e-02	7.325663e-01	1.824700e-01	5.500963e-01	-1.838132e-01	-3.657145e-03	1.567850e-04	-5.205410e-05	1.307579e-04	-1.828120e-04
633           	2.777728e-02	1.023104e-02	1.754625e-02	7.326590e-01	1.825143e-01	5.501446e-01	-1.838151e-01	-3.657607e-03	1.567383e-04	-5.209935e-05	1.306886e-04	-1.827880e-04
634           	2.776962e-02	1.022674e-02	1.754288e-02	7.327511e-01	1.825584e-01	5.501927e-01	-1.838171e-01	-3.658067e-03	1.566919e-04	-5.214424e-05	1.306198e-04	-1.827641e-04
635           	2.776201e-02	1.022248e-02	1.753953e-02	7.328428e-01	1.826023e-01	5.502406e-01	-1.838191e-01	-3.658524e-03	1.566459e-04	-5.218876e-05	1.305515e-04	-1.827403e-04
636           	2.775445e-02	1.021825e-02	1.753620e-02	7.329341e-01	1.826459e-01	5.502882e-01	-1.838212e-01	-3.658979e-03	1.566001e-04	-5.223289e-05	1.304837e-04	-1.827166e-04
637           	2.774695e-02	1.021404e-02	1.753291e-02	7.330250e-01	1.826893e-01	5.503357e-01	-1.838232e-01	-3.659432e-03	1.565548e-04	-5.227696e-05	1.304163e-04	-1.826933e-04
638           	2.773949e-02	1.020986e-02	1.752963e-02	7.331154e-01	1.827324e-01	5.503830e-01	-1.838253e-01	-3.659883e-03	1.565098e-04	-5.232073e-05	1.303494e-04	-1.826701e-04
639           	2.773209e-02	1.020572e-02	1.752638e-02	7.332053e-01	1.827753e-01	5.504301e-01	-1.838274e-01	-3.660332e-03	1.564650e-04	-5.236414e-05	1.302830e-04	-1.826471e-04
640           	2.772475e-02	1.020160e-02	1.752315e-02	7.332948e-01	1.828179e-01	5.504769e-01	-1.838295e-01	-3.660778e-03	1.564206e-04	-5.240722e-05	1.302170e-04	-1.826242e-04
641           	2.771745e-02	1.019750e-02	1.751995e-02	7.333839e-01	1.828603e-01	5.505236e-01	-1.838317e-01	-3.661223e-03	1.563765e-04	-5.244996e-05	1.301515e-04	-1.826015e-04
642           	2.771021e-02	1.019344e-02	1.751677e-02	7.334726e-01	1.829025e-01	5.505701e-01	-1.838338e-01	-3.661665e-03	1.563326e-04	-5.249191e-05	1.300866e-04	-1.825786e-04
643           	2.770302e-02	1.018941e-02	1.751361e-02	7.335609e-01	1.829444e-01	5.506164e-01	-1.838360e-01	-3.662105e-03	1.562890e-04	-5.253355e-05	1.300222e-04	-1.825558e-04
644           	2.769588e-02	1.018540e-02	1.751048e-02	7.336487e-01	1.829862e-01	5.506626e-01	-1.838382e-01	-3.662543e-03	1.562457e-04	-5.257478e-05	1.299583e-04	-1.825331e-04
645           	2.768879e-02	1.018142e-02	1.750737e-02	7.337362e-01	1.830277e-01	5.507085e-01	-1.838404e-01	-3.662979e-03	1.562028e-04	-5.261561e-05	1.298950e-04	-1.825106e-04
646           	2.768175e-02	1.017746e-02	1.750429e-02	7.338232e-01	1.830689e-01	5.507543e-01	-1.838427e-01	-3.663413e-03	1.561601e-04	-5.265603e-05	1.298321e-04	-1.824881e-04
647           	2.767475e-02	1.017353e-02	1.750122e-02	7.339098e-01	1.831100e-01	5.507999e-01	-1.838450e-01	-3.663845e-03	1.561178e-04	-5.269607e-05	1.297698e-04	-1.824658e-04
648           	2.766781e-02	1.016963e-02	1.749818e-02	7.339961e-01	1.831508e-01	5.508453e-01	-1.838472e-01	-3.664275e-03	1.560758e-04	-5.273578e-05	1.297079e-04	-1.824437e-04
649           	2.766091e-02	1.016575e-02	1.749516e-02	7.340819e-01	1.831914e-01	5.508905e-01	-1.838495e-01	-3.664703e-03	1.560341e-04	-5.277518e-05	1.296465e-04	-1.824217e-04
650           	2.765406e-02	1.016190e-02	1.749216e-02	7.341673e-01	1.832318e-01	5.509355e-01	-1.838519e-01	-3.665129e-03	1.559927e-04	-5.281430e-05	1.295855e-04	-1.823998e-04
651           	2.764725e-02	1.015807e-02	1.748918e-02	7.342523e-01	1.832720e-01	5.509804e-01	-1.838542e-01	-3.665553e-03	1.559516e-04	-5.285315e-05	1.295250e-04	-1.823782e-04
652           	2.764049e-02	1.015427e-02	1.748622e-02	7.343369e-01	1.833119e-01	5.510250e-01	-1.838566e-01	-3.665975e-03	1.559108e-04	-5.289170e-05	1.294649e-04	-1.823566e-04
653           	2.763378e-02	1.015050e-02	1.748329e-02	7.344211e-01	1.833516e-01	5.510695e-01	-1.838589e-01	-3.666395e-03	1.558703e-04	-5.292992e-05	1.294053e-04	-1.823352e-04
654           	2.762712e-02	1.014675e-02	1.748037e-02	7.345050e-01	1.833911e-01	5.511138e-01	-1.838613e-01	-3.666814e-03	1.558301e-04	-5.296777e-05	1.293462e-04	-1.823140e-04
655           	2.762051e-02	1.014302e-02	1.747748e-02	7.345884e-01	1.834304e-01	5.511580e-01	-1.838638e-01	-3.667230e-03	1.557902e-04	-5.300519e-05	1.292876e-04	-1.822928e-04
656           	2.761394e-02	1.013933e-02	1.747462e-02	7.346715e-01	1.834695e-01	5.512020e-01	-1.838662e-01	-3.667644e-03	1.557506e-04	-5.304214e-05	1.292296e-04	-1.822717e-04
657           	2.760743e-02	1.013566e-02	1.747177e-02	7.347543e-01	1.835084e-01	5.512458e-01	-1.838687e-01	-3.668057e-03	1.557114e-04	-5.307860e-05	1.291721e-04	-1.822507e-04
658           	2.760096e-02	1.013201e-02	1.746895e-02	7.348366e-01	1.835471e-01	5.512895e-01	-1.838712e-01	-3.668468e-03	1.556725e-04	-5.311459e-05	1.291152e-04	-1.822298e-04
659           	2.759453e-02	1.012839e-02	1.746614e-02	7.349186e-01	1.835856e-01	5.513330e-01	-1.838737e-01	-3.668877e-03	1.556340e-04	-5.315011e-05	1.290589e-04	-1.822091e-04
660           	2.758815e-02	1.012479e-02	1.746336e-02	7.350003e-01	1.836239e-01	5.513764e-01	-1.838762e-01	-3.669284e-03	1.555958e-04	-5.318523e-05	1.290032e-04	-1.821884e-04
